mask,opacity,density,img_id,cosine_sim,psnr,ssim,label,x_acc1,advx_acc1,x_acc5,advx_acc5
knit,255,40,ILSVRC2012_val_00027621,-0.03371149301528931,5.21157169342041,0.016250521,volcano,1,0,1,0
knit,255,40,ILSVRC2012_val_00006054,0.0540439747273922,5.7838053703308105,0.016580814,Italian greyhound,1,0,1,0
knit,255,40,ILSVRC2012_val_00006947,-0.01547154039144516,6.074289321899414,0.018404242,Welsh springer spaniel,1,0,1,0
knit,255,40,ILSVRC2012_val_00027555,-0.011709959246218204,13.066468238830566,0.04809927,coucal,1,0,1,0
knit,255,40,ILSVRC2012_val_00048107,-0.039837561547756195,9.449932098388672,0.024927327,chickadee,1,0,1,0
diamond,128,30,ILSVRC2012_val_00027621,0.2478821575641632,11.01067066192627,0.62766844,volcano,1,1,1,1
diamond,128,30,ILSVRC2012_val_00006054,0.11910143494606018,11.5870943069458,0.6402506,Italian greyhound,1,0,1,0
diamond,128,30,ILSVRC2012_val_00006947,0.48228317499160767,11.877128601074219,0.65103024,Welsh springer spaniel,1,1,1,1
diamond,128,30,ILSVRC2012_val_00027555,0.4287799298763275,19.338777542114258,0.64391804,coucal,1,1,1,1
diamond,128,30,ILSVRC2012_val_00048107,0.38908758759498596,15.173255920410156,0.6298947,chickadee,1,1,1,1
square,64,40,ILSVRC2012_val_00027621,0.6623309850692749,17.85297393798828,0.73219794,volcano,1,0,1,0
square,64,40,ILSVRC2012_val_00006054,0.5395267009735107,18.450645446777344,0.79345447,Italian greyhound,1,0,1,1
square,64,40,ILSVRC2012_val_00006947,0.8075749278068542,18.601858139038086,0.8333433,Welsh springer spaniel,1,1,1,1
knit,128,70,ILSVRC2012_val_00006947,0.6937462091445923,11.52389907836914,0.6271306,Welsh springer spaniel,1,0,1,1
knit,128,70,ILSVRC2012_val_00006054,0.5409245491027832,11.19217300415039,0.6131368,Italian greyhound,1,1,1,1
knit,128,70,ILSVRC2012_val_00027621,0.4630360007286072,10.642379760742188,0.6095751,volcano,1,0,1,1
knit,128,70,ILSVRC2012_val_00048107,0.6728916168212891,14.614936828613281,0.61202663,chickadee,1,0,1,1
knit,128,70,ILSVRC2012_val_00027555,0.641059398651123,18.728252410888672,0.6224614,coucal,1,1,1,1
circle,255,70,ILSVRC2012_val_00006947,0.047153279185295105,7.883252143859863,0.036139578,Welsh springer spaniel,1,0,1,0
circle,255,70,ILSVRC2012_val_00006054,-0.056229978799819946,7.96165657043457,0.03746347,Italian greyhound,1,0,1,0
circle,255,70,ILSVRC2012_val_00027621,-0.023301206529140472,7.505743980407715,0.035637822,volcano,1,0,1,0
circle,255,70,ILSVRC2012_val_00048107,-0.0009268126450479031,11.351877212524414,0.05157729,chickadee,1,0,1,0
