opacity,density,perturb,epsilon,img_id,cosine_sim,psnr,ssim,label,x_acc1,advx_acc1,x_acc5,advx_acc5
70,60,True,0.2,ILSVRC2012_val_00048107,0.8522035479545593,22.021886825561523,0.85230607,chickadee,1,1,1,1
70,60,True,0,ILSVRC2012_val_00027555,0.8899708986282349,25.584362030029297,0.80979687,coucal,1,1,1,1
70,60,True,0,ILSVRC2012_val_00006947,0.8800400495529175,18.030397415161133,0.8931844,Welsh springer spaniel,1,1,1,1
70,60,True,0,ILSVRC2012_val_00006054,0.7762308120727539,17.752105712890625,0.87514335,Italian greyhound,1,1,1,1
70,60,True,0,ILSVRC2012_val_00027621,0.6851322650909424,17.141836166381836,0.8591531,volcano,1,0,1,0
170,70,True,0.001,ILSVRC2012_val_00048107,0.2880454957485199,14.645623207092285,0.38227662,chickadee,1,0,1,0
170,70,True,0,ILSVRC2012_val_00027555,0.222244992852211,18.042146682739258,0.39955184,coucal,1,0,1,1
170,70,True,0,ILSVRC2012_val_00006947,0.48789456486701965,10.510207176208496,0.41405442,Welsh springer spaniel,1,0,1,1
170,70,True,0,ILSVRC2012_val_00006054,0.20640814304351807,10.22932243347168,0.3932179,Italian greyhound,1,0,1,0
170,70,True,0,ILSVRC2012_val_00027621,0.5106320381164551,9.616021156311035,0.37126866,volcano,1,1,1,1
110,60,True,0.05,ILSVRC2012_val_00048107,0.6563063859939575,18.18544578552246,0.68791515,chickadee,1,1,1,1
110,60,True,0,ILSVRC2012_val_00027555,0.6352384090423584,21.72702407836914,0.66473025,coucal,1,1,1,1
110,60,True,0,ILSVRC2012_val_00006947,0.41917529702186584,14.164856910705566,0.73871297,Welsh springer spaniel,1,1,1,1
110,60,True,0,ILSVRC2012_val_00006054,0.35607609152793884,13.87368392944336,0.7104768,Italian greyhound,1,0,1,1
110,60,True,0,ILSVRC2012_val_00027621,0.5563875436782837,13.264966011047363,0.6860898,volcano,1,0,1,0
110,60,True,0.1,ILSVRC2012_val_00048107,0.6563063859939575,18.18544578552246,0.68791515,chickadee,1,1,1,1
170,50,False,0.001,ILSVRC2012_val_00048107,-0.04260515794157982,10.284854888916016,0.15926272,chickadee,1,0,1,0
170,50,False,0.001,ILSVRC2012_val_00027555,0.015174470841884613,15.029821395874023,0.23225303,coucal,1,0,1,0
170,50,False,0.001,ILSVRC2012_val_00006947,0.33031362295150757,9.574804306030273,0.3397151,Welsh springer spaniel,1,1,1,1
170,50,False,0.001,ILSVRC2012_val_00006054,0.020155539736151695,8.08541202545166,0.13487488,Italian greyhound,1,0,1,0
